2018-04-30 11:24:32	margarita	what مرحبا of music do مرحبا enjoy composing		14.34	{'what': 0.13918367346938776, 'do': 0.11472977214236393}	I'm not sure	13.547169811320755	{'what': 0.1313053523296111, 'do': 0.10823563409656975}	I really liked it	13.25925925925926	{'what': 0.12887377173091458, 'do': 0.10623127050218883}
2018-05-01 00:56:02	margarita	مرحبا old were you when you realized مرحبا were مرحبا passionate about music	I skype my old friends a lot	25.89737394957983	{'old': 42.625, 'you': 0.5372899159663865}	I skype my old friends a lot	24.37399901136926	{'old': 40.117647058823536, 'you': 0.5056846267918932}	I am 20 years old	15.34659197012138	{'old': 75.77777777777777, 'you': 0.9551820728291316}
2018-05-01 00:56:02	margarita	what مرحبا of techniques do you مرحبا when composing music	When composing music, I sit down at the piano and sing random things that come to my mind and start off with the melody, after which I add lyrics. Or I open a software that will allow me to hear what I work on and again, try random things	6.533352683533714	{'what': 0.12653061224489798, 'do': 0.208599585713389, 'you': 0.07815126050420168, 'when': 0.7750000000000001, 'compos': 0.9185185185185185, 'music': 0.7065527065527065, 'composing': 3.72}	When composing music, I sit down at the piano and sing random things that come to my mind and start off with the melody, after which I add lyrics. Or I open a software that will allow me to hear what I work on and again, try random things	5.517314211017112	{'what': 0.12887377173091458, 'do': 0.21246254100437767, 'you': 0.0795985060690943, 'when': 0.7893518518518519, 'compos': 0.7016460905349794, 'music': 1.0794555238999683, 'composing': 2.5259259259259257}	When composing music, I sit down at the piano and sing random things that come to my mind and start off with the melody, after which I add lyrics. Or I open a software that will allow me to hear what I work on and again, try random things	5.265345413099002	{'what': 0.24854227405247814, 'do': 0.1024372965556821, 'when': 0.7611607142857142, 'compos': 0.6765873015873015, 'music': 1.0409035409035408, 'composing': 2.4357142857142855}
2018-05-01 00:56:02	margarita	how مرحبا you come مرحبا with songs	My first songs were Moldovan national songs and some Russian pop songs, but the first song in English that I fell in love with was Beyonce's Irreplaceable when I was 6	6.8800480971832805	{'come': 0.15471869328493648, 'with': 0.5278637770897833, 'song': 6.297322253000923, 'songs': 4.4868421052631575}	'Hora Din Moldova' which is a national Moldovan song about dancing	6.646056317263748	{'you': 0.21491596638655464, 'song': 6.431140350877193}	I do, but unfortunately I don't have a piano with me right now	5.364023420620517	{'you': 0.21491596638655464, 'come': 0.2939655172413793, 'with': 1.0029411764705882, 'song': 4.586549707602339, 'songs': 2.841666666666667}
2018-05-01 00:56:02	margarita	what do مرحبا مرحبا to write music	Back in kindergarten, I would always sing to my dolls and attempt to write music, so I always thought I'd be a singer	5.129820958914927	{'do': 0.17926526897244366, 'to': 0.402122641509434, 'write': 2.726851851851852, 'music': 1.8215811965811963}	Back in kindergarten, I would always sing to my dolls and attempt to write music, so I always thought I'd be a singer	5.017300969100841	{'do': 0.1687202531505352, 'to': 0.567702552719201, 'write': 2.5664488017429194, 'music': 1.7144293614881851}	I want to write music for films, trailers or ads or do any other work related to music	4.173361766662554	{'what': 0.24854227405247814, 'do': 0.8194983724454568, 'to': 0.6893530997304582, 'write': 3.1164021164021163, 'music': 2.0818070818070815}
2018-05-01 00:56:02	margarita	what is مرحبا of your مرحبا memories	I would definitely improve my short-term memory. Also I would change my original hair color and make it red	16.486637512147716	{'what': 0.24854227405247814, 'memori': 4.059523809523809, 'memory': 12.178571428571427}	When I was about four, I saw someone playing the piano and I really wanted my parents to buy me one. My parents refused at first, thinking that it's a whim and telling me that pianos are expensive, so having no concept of what money means I started collecting coins. So one day I showed my mom that I had a fistfull of coins and so she could buy me a piano! That was the day my parents decided that they really needed to buy me a piano	5.222310449268526	{'what': 0.1480677377333912, 'is': 0.13271925272444213, 'your': 0.10464402618657936, 'memori': 1.2092198581560283, 'memory': 3.627659574468085}	Definitely Pentatonix	4.181618841586487	{'what': 0.9941690962099126, 'is': 1.782229965156794, 'your': 1.4052197802197801}
2018-05-01 00:56:02	margarita	when did مرحبا first get a مرحبا	I loved 'The Intouchables' and the first 'Divergent' movie	6.2953846153846165	{'first': 10.492307692307694}	I was working at my dad's office, making photocopies when I was like 13	5.84803107165504	{'when': 2.2434210526315788, 'first': 7.178947368421053, 'get': 0.32435003170577037}	My first crush was a boy at my kindergarten, but there's no interesting story about that	5.845714285714286	{'first': 9.742857142857144}
2018-05-01 00:56:02	margarita	did your مرحبا مرحبا your musical endeavors	Not really, but my mom and grandma used to like to sing	8.92878383190883	{'your': 1.2295673076923077, 'music': 0.7893518518518519, 'musical': 42.625}	I did when I was in Moldova, but not officially, so I don't have a diploma	6.418796039332577	{'did': 1.892691951896392, 'music': 0.5491143317230274, 'musical': 29.652173913043477}	Definitely Pentatonix	2.8104395604395602	{'your': 2.8104395604395602}
2018-05-01 00:56:02	margarita	did you study مرحبا مرحبا school	We had one music class in school, but it wasn't very educational	10.081928303236186	{'did': 1.0882978723404255, 'you': 0.21491596638655464, 'school': 15.5}	I used to love maths, French and Physical education	8.727692307692308	{'studi': 0.3278846153846154, 'school': 13.5625, 'study': 0.6557692307692308}	I used to love maths, French and Physical education	8.1375	{'school': 13.5625}
2018-05-01 00:56:02	margarita	what kind of music classes مرحبا مرحبا have in school	I used to love maths, French and Physical education	9.280365939479239	{'what': 0.43494897959183676, 'class': 1.4698275862068966, 'school': 13.5625}	Any wine, really. The sweeter the better. The redder the better, too	9.065252416756175	{'what': 0.36627282491944146, 'kind': 14.742481203007518}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	8.633923120530262	{'what': 0.28996598639455784, 'kind': 11.671130952380953, 'music': 2.4287749287749287}
2018-05-01 00:56:02	margarita	مرحبا مرحبا of classes did you have at school	I used to love maths, French and Physical education	8.1375	{'school': 13.5625}	I actually learned English from listening to Western music! And then I started having English classes from 5th grade on in school	6.384445203183103	{'class': 0.8109393579072532, 'did': 0.7505502567865003, 'you': 0.1482179078527963, 'have': 0.3793103448275862, 'school': 7.482758620689655, 'classes': 1.0689655172413792}	Well everyone in Moldova speaks Romanian and Russian, and the rest of the languages I learned at school or university	5.392644272563135	{'you': 0.1482179078527963, 'at': 1.3567639257294428, 'school': 7.482758620689655}
2018-05-01 00:56:02	margarita	do you مرحبا مرحبا own music	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	3.3664497651166263	{'do': 0.5214989642834725, 'you': 0.19537815126050423, 'music': 2.6495726495726495}	To succeed in music, aside from talent, you need to have people skills and know a few things about the music industry	3.0060097134457617	{'do': 0.370096039168916, 'you': 0.2773109243697479, 'own': 0.47826086956521735, 'music': 1.8803418803418803}	By being good at what you do and knowing people. That's how you get a job in the music industry and you grow from there	2.896666919464914	{'do': 0.537795806917331, 'you': 0.5372899159663865, 'music': 1.8215811965811963}
2018-05-01 00:56:02	margarita	مرحبا you write music for مرحبا	Back in kindergarten, I would always sing to my dolls and attempt to write music, so I always thought I'd be a singer	4.533720476627051	{'you': 0.25284231339594665, 'write': 2.5664488017429194, 'music': 1.7144293614881851}	The last piece I wrote was a string quartet for my composition class	4.190378929349517	{'you': 0.21491596638655464, 'write': 2.812962962962963, 'for': 1.1625}	I want to write music for films, trailers or ads or do any other work related to music	3.709246647376899	{'you': 0.15351140456182472, 'write': 3.1164021164021163, 'music': 2.0818070818070815, 'for': 0.8303571428571428}
2018-05-01 00:56:02	margarita	do you مرحبا مرحبا to compose music on a piano	I do, but unfortunately I don't have a piano with me right now	11.633011332250348	{'do': 0.8604732910677296, 'you': 0.21491596638655464, 'compos': 1.262962962962963, 'piano': 13.95, 'compose': 3.1}	Well I've been playing piano for the last 14 years so I must be okay at it	7.726317799847209	{'you': 0.19537815126050423, 'piano': 12.68181818181818}	I play the piano, flute, a little bit of cello and ukulele	7.121339877951794	{'do': 0.6748810126021408, 'you': 0.25284231339594665, 'piano': 10.941176470588236}
2018-05-01 00:56:02	margarita	when do you مرحبا	When going down a waterslide the size of 14-story building	2.984943977591036	{'when': 4.736111111111111, 'you': 0.2387955182072829}	I don't like it when people interrupt	2.6952136865523455	{'when': 3.278846153846154, 'do': 0.882536708787415, 'you': 0.33063994828700716}	I probably knew I wanted to work with music when I was about four	2.298072167598009	{'when': 3.278846153846154, 'do': 0.22063417719685374, 'you': 0.33063994828700716}
2018-05-01 00:56:02	margarita	do you مرحبا often	Thank you so much	7.7369747899159655	{'you': 0.8596638655462185, 'often': 12.035294117647059}	Very much	7.163865546218486	{'you': 0.4775910364145658, 'often': 6.686274509803921}	I skype with my family once a week, and I never skip a week	6.48210655802086	{'do': 0.5463322482969711, 'you': 0.20468187274909966, 'often': 5.731092436974789}
2018-05-01 00:56:02	margarita	is composing a مرحبا مرحبا of your life	You can talk to me about music, my university or my life in general	6.0892857142857135	{'life': 6.0892857142857135}	My life gets meaning from my family, friends, helping others and working on becoming better	6.049471153846153	{'your': 0.4918269230769231, 'life': 9.590625}	Wonder Woman because I always wonder what I should do next with my life	5.761401098901098	{'your': 0.4684065934065933, 'life': 9.13392857142857}
2018-05-01 00:56:02	margarita	what kind of مرحبا مرحبا you enjoy composing	Any wine, really. The sweeter the better. The redder the better, too	9.200988816579263	{'what': 0.36627282491944146, 'kind': 14.742481203007518, 'you': 0.22622733303847856}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	7.852999125181988	{'what': 0.28996598639455784, 'kind': 11.671130952380953, 'you': 0.17909663865546216, 'enjoy': 0.9481382978723404}	I like writing epic/war type of songs or relaxed music, all in the minor chord. I can't seem to write happy songs yet	6.332478102352051	{'what': 0.23197278911564626, 'kind': 9.336904761904762, 'you': 0.14327731092436974, 'compos': 0.8419753086419753}
2018-05-01 00:56:02	margarita	do مرحبا compose happy music	This question	18.353603785372034	{'do': 0.8194983724454568, 'happi': 8.119047619047619, 'happy': 21.65079365079365}	I get excited at small things, so I guess it's easy	10.706268874800354	{'do': 0.2868244303559099, 'happi': 2.841666666666667, 'happy': 7.5777777777777775}	I like writing epic/war type of songs or relaxed music, all in the minor chord. I can't seem to write happy songs yet	7.308234473059656	{'do': 0.38243257380787976, 'compos': 0.8419753086419753, 'happi': 1.8944444444444446, 'music': 1.943019943019943, 'compose': 2.0666666666666664, 'happy': 5.051851851851851}
2018-05-01 00:56:02	margarita	do you compose sad مرحبا	This question	23.40788149645647	{'do': 0.8194983724454568, 'you': 0.6140456182472989, 'sad': 37.57959183673469}	Sorry what	18.789795918367346	{'sad': 18.789795918367346}	Sorry, not really	7.752624630028364	{'do': 0.6038409060124418, 'you': 0.22622733303847856, 'sad': 6.9225563909774435}
2018-05-01 00:56:02	margarita	what مرحبا your muses	Definitely Pentatonix	2.3993888764296925	{'what': 0.9941690962099126, 'your': 1.4052197802197801}	Oleg. Do you know him	1.5268838304552592	{'what': 0.6326530612244898, 'your': 0.8942307692307692}	I think Alessia Cara is very talented	1.2919786257698345	{'what': 0.5353218210361068, 'your': 0.7566568047337278}
2018-05-01 00:56:02	margarita	what inspires your مرحبا	I can find inspiration for art in anything: nature, emotions, procrastination or deadlines	52.567815587773566	{'what': 0.4093637454981993, 'inspir': 11.46218487394958, 'your': 0.5786199095022624, 'inspires': 40.11764705882353}	I think Alessia Cara is very talented	8.78648412027533	{'what': 0.5353218210361068, 'inspir': 7.494505494505495, 'your': 0.7566568047337278}	I can find inspiration for art in anything: nature, emotions, procrastination or deadlines	4.456554160125588	{'inspir': 6.959183673469387, 'your': 0.4684065934065933}
2018-05-01 00:56:02	margarita	what are مرحبا main influences for مرحبا art	I can find inspiration for art in anything: nature, emotions, procrastination or deadlines	19.11914765906363	{'what': 0.4093637454981993, 'for': 1.3676470588235294, 'art': 30.088235294117652}	I can find inspiration for art in anything: nature, emotions, procrastination or deadlines	15.942857142857141	{'for': 2.214285714285714, 'art': 24.357142857142854}	I study music and I have a minor in economics. I am mostly learning music technology and composition, but I am also taking other liberal arts fun classes	11.56550048590865	{'what': 0.1988338192419825, 'art': 11.366666666666667}
2018-05-01 00:56:02	margarita	مرحبا have you written rencently	Before I die, I really want to have written a lot of music, have at least 2 children and help my parents travel	22.451785714285712	{'have': 0.8839285714285714, 'written': 36.53571428571428}	Before I die, I really want to have written a lot of music, have at least 2 children and help my parents travel	21.93720660678064	{'have': 1.1379310344827585, 'you': 0.1482179078527963, 'written': 35.275862068965516}	Silly jokes and extremely well-crafted jokes	1.2548319327731094	{'have': 0.8250000000000001, 'you': 0.42983193277310927}
2018-05-01 00:56:02	margarita	what have مرحبا composed for مرحبا classes	I've hurt my vocal chords so I can't sing right now, buuuut you can go on my official page on facebook by writing facebook.com slash margarita bee official into your url/link address bar and you can see different things that i've done	28.609977324263035	{'compos': 0.7732426303854876, 'composed': 27.83673469387755}	The last piece I wrote was a string quartet for my composition class	3.94928421560195	{'what': 0.34795918367346945, 'compos': 1.262962962962963, 'for': 1.1625, 'class': 1.1758620689655173}	I am thankful to have an amazing family, for having the opportunities that I have now to grow and for how lucky I've been in general so far	3.410817775386017	{'what': 0.20468187274909966, 'have': 0.8088235294117647, 'for': 2.0514705882352944, 'class': 0.345841784989858}
2018-05-01 00:56:02	margarita	have you مرحبا classical music	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	30.267161850495178	{'classic': 12.178571428571427, 'music': 1.8504951838285169, 'classical': 16.238095238095237}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	28.48002601263471	{'classic': 11.119565217391305, 'music': 2.5343738387216646, 'classical': 14.826086956521738}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	17.98197048049989	{'you': 0.19537815126050423, 'classic': 11.625, 'music': 2.6495726495726495, 'classical': 15.5}
2018-05-01 00:56:02	margarita	مرحبا you like dubstep	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	12.192005515460892	{'like': 1.0724402980695886, 'dubstep': 11.119565217391305}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	8.011889338731443	{'like': 1.1745774693143112, 'dubstep': 12.178571428571427}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	7.76493944136359	{'you': 0.19537815126050423, 'like': 1.121187584345479, 'dubstep': 11.625}
2018-05-01 00:56:02	margarita	do you like مرحبا	I completely love this class	4.043742339756802	{'do': 1.1472977214236395, 'you': 0.42983193277310927, 'like': 2.466612685560054}	Thank you	3.4757335419997957	{'you': 0.8596638655462185, 'like': 4.933225371120108}	I like to squeeze orange juice with the little plastic bowl-thingie, not a machine	2.294368992407317	{'do': 0.49882509627114757, 'you': 0.18688344903178664, 'like': 1.608660447104383}
2018-05-01 00:56:02	margarita	do you مرحبا hip hop	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	30.20285714285714	{'hip': 24.357142857142854, 'hop': 25.98095238095238}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	29.260126269326385	{'do': 0.5214989642834725, 'you': 0.19537815126050423, 'hip': 23.25, 'hop': 24.799999999999997}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	27.576521739130435	{'hip': 22.23913043478261, 'hop': 23.721739130434784}
2018-05-01 00:56:02	margarita	مرحبا you like classical music	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	18.654683031107176	{'you': 0.19537815126050423, 'like': 1.121187584345479, 'classic': 11.625, 'music': 2.6495726495726495, 'classical': 15.5}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	17.731479786422575	{'like': 1.0724402980695886, 'classic': 11.119565217391305, 'music': 2.5343738387216646, 'classical': 14.826086956521738}	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	17.100126111848247	{'you': 0.17909663865546216, 'like': 1.0277552856500223, 'classic': 10.65625, 'music': 2.4287749287749287, 'classical': 14.208333333333332}
2018-05-01 00:56:02	margarita	what is مرحبا like مرحبا moldova	I have! I won an a cappella competition back in Moldova and took 2nd place at piano in Poland when I was a teenager, but now I'm focusing on learning and creating, not competing	3.4974358974358974	{'moldova': 3.4974358974358974}	I am from Moldova	3.41	{'moldova': 17.05}	Moldova was originally a region of Romania, and then we became a part of the Russian Empire and then the Soviet Union, and so after we became independent we were left with two languages	3.326829268292683	{'moldova': 3.326829268292683}
2018-05-01 00:56:02	margarita	is مرحبا مرحبا sad or happy	Sorry what	18.789795918367346	{'sad': 18.789795918367346}	I get excited at small things, so I guess it's easy	11.043224932249323	{'is': 0.623780487804878, 'happi': 2.841666666666667, 'happy': 7.5777777777777775}	Moldovan national music is either really sad or really happy, has a lot of brass and is closely similar to Romanian music actually	10.52840402098602	{'is': 1.2905803195962995, 'sad': 9.070935960591134, 'happi': 1.9597701149425288, 'happy': 5.226053639846743}
2018-05-01 00:56:02	margarita	what do you think مرحبا moldovan مرحبا	'Hora Din Moldova' which is a national Moldovan song about dancing	15.058032913749269	{'what': 0.34795918367346945, 'do': 0.2868244303559099, 'you': 0.21491596638655464, 'moldovan': 14.208333333333332}	No, I always had a burning desire to explore the world and find myself somewhere else	13.219968849137238	{'do': 0.23902035862992485, 'you': 0.17909663865546216, 'think': 0.961574074074074, 'moldovan': 11.840277777777775}	Moldovan national music is either really sad or really happy, has a lot of brass and is closely similar to Romanian music actually	10.726741731175228	{'what': 0.23997185080928926, 'moldovan': 17.637931034482758}
2018-05-01 00:56:02	margarita	مرحبا language do you speak مرحبا moldova	Moldova was originally a region of Romania, and then we became a part of the Russian Empire and then the Soviet Union, and so after we became independent we were left with two languages	6.872783113530177	{'languag': 0.792102206736353, 'do': 0.13991435627117554, 'speak': 1.4257839721254355, 'moldova': 3.326829268292683, 'language': 1.1881533101045294}	Well everyone in Moldova speaks Romanian and Russian, and the rest of the languages I learned at school or university	6.792444302100329	{'languag': 1.6798029556650245, 'do': 0.197809951969593, 'you': 0.1482179078527963, 'speak': 2.3517241379310345, 'moldova': 4.703448275862069, 'language': 2.2397372742200328}	My dad's parents speak Romanian, but my mom's parents speak in Ukrainian to me	6.774475030712806	{'languag': 1.6238095238095238, 'do': 0.5736488607118198, 'speak': 5.845714285714285, 'language': 3.2476190476190476}
2018-05-01 00:56:02	margarita	do you speak مرحبا in مرحبا	My dad's parents speak Romanian, but my mom's parents speak in Ukrainian to me	3.851617887855662	{'do': 0.5736488607118198, 'speak': 5.845714285714285}	My family speaks both languages! My mom's first language is Russian and my dad's is Romanian, so it's a nice mix	1.7373371698338098	{'do': 0.395619903939186, 'you': 0.1482179078527963, 'speak': 2.3517241379310345}	My family speaks both languages! My mom's first language is Russian and my dad's is Romanian, so it's a nice mix	1.7373371698338098	{'do': 0.395619903939186, 'you': 0.1482179078527963, 'speak': 2.3517241379310345}
2018-05-01 00:56:02	margarita	do مرحبا speak russian مرحبا moldova	Well everyone in Moldova speaks Romanian and Russian, and the rest of the languages I learned at school or university	6.233168729802446	{'do': 0.197809951969593, 'speak': 2.3517241379310345, 'russian': 3.135632183908046, 'moldova': 4.703448275862069}	Moldova was originally a region of Romania, and then we became a part of the Russian Empire and then the Soviet Union, and so after we became independent we were left with two languages	5.264297045818454	{'do': 0.13991435627117554, 'speak': 1.4257839721254355, 'russian': 3.8813008130081306, 'moldova': 3.326829268292683}	My family speaks both languages! My mom's first language is Russian and my dad's is Romanian, so it's a nice mix	4.94082021822558	{'do': 0.395619903939186, 'speak': 2.3517241379310345, 'russian': 5.48735632183908}
2018-05-01 00:56:02	margarita	مرحبا me about the history of مرحبا	My first crush was a boy at my kindergarten, but there's no interesting story about that	14.614285714285712	{'histori': 8.119047619047619, 'history': 16.238095238095237}	When I was about four, I saw someone playing the piano and I really wanted my parents to buy me one. My parents refused at first, thinking that it's a whim and telling me that pianos are expensive, so having no concept of what money means I started collecting coins. So one day I showed my mom that I had a fistfull of coins and so she could buy me a piano! That was the day my parents decided that they really needed to buy me a piano	5.38421052631579	{'histori': 1.7947368421052632, 'history': 3.5894736842105264}			
2018-05-01 00:56:02	margarita	why did مرحبا grow up مرحبا two languages	Definitely Pentatonix	17.049999999999997	{'up': 28.416666666666664}	Run To You - by Pentatonix. It's both the harmonies and lyrics that sum up my definition of beauty	14.860756802721088	{'up': 13.700892857142858, 'languag': 0.5799319727891156, 'language': 0.5799319727891156}	It depends on the reason they cheated, what they did and how they're willing to make up for it. But yes, I would	8.952127659574469	{'did': 0.7021276595744681, 'up': 8.25}
2018-05-01 00:56:02	margarita	مرحبا do you speak مرحبا and russian	My family speaks both languages! My mom's first language is Russian and my dad's is Romanian, so it's a nice mix	5.029750962937259	{'do': 0.395619903939186, 'you': 0.1482179078527963, 'speak': 2.3517241379310345, 'russian': 5.48735632183908}	I speak Romanian, Russian, French, English and Spanish	4.376505736016917	{'do': 0.9560814345196994, 'you': 0.3581932773109243, 'speak': 7.307142857142857, 'russian': 13.26111111111111}	\u0414\u0430, \u043a\u043e\u043d\u0435\u0447\u043d\u043e! \u041c\u0435\u043d\u044f \u0437\u043e\u0432\u0443\u0442 \u041c\u0430\u0440\u0433\u0430\u0440\u0438\u0442\u0430 \u0438 \u043c\u043d\u0435 20 \u043b\u0435\u0442	3.8092661064425766	{'you': 0.2865546218487395, 'russian': 6.062222222222222}
2018-05-01 00:56:02	margarita	do your parents speak مرحبا مرحبا and moldovan	No, I always had a burning desire to explore the world and find myself somewhere else	12.079298136407703	{'do': 0.23902035862992485, 'moldovan': 11.840277777777775}	Moldovan national music is either really sad or really happy, has a lot of brass and is closely similar to Romanian music actually	10.582758620689654	{'moldovan': 17.637931034482758}	'Hora Din Moldova' which is a national Moldovan song about dancing	8.697094658213544	{'do': 0.2868244303559099, 'moldovan': 14.208333333333332}
2018-05-01 00:56:02	margarita	did you grow مرحبا مرحبا both romanian and moldovan	I like both turquoise and yellow	18.6	{'both': 31.0}	Run To You - by Pentatonix. It's both the harmonies and lyrics that sum up my definition of beauty	12.639105642256903	{'you': 0.46053421368547415, 'both': 12.178571428571427}	Moldovan national music is either really sad or really happy, has a lot of brass and is closely similar to Romanian music actually	12.464137931034482	{'romanian': 3.135632183908046, 'moldovan': 17.637931034482758}
2018-05-01 00:56:02	margarita	were مرحبا and moldovan both spoken in مرحبا home	Run To You - by Pentatonix. It's both the harmonies and lyrics that sum up my definition of beauty	12.178571428571427	{'both': 12.178571428571427}	Moldovan national music is either really sad or really happy, has a lot of brass and is closely similar to Romanian music actually	11.338669950738915	{'moldovan': 17.637931034482758, 'home': 1.2598522167487685}	'Hora Din Moldova' which is a national Moldovan song about dancing	9.62107142857143	{'moldovan': 14.208333333333332, 'home': 1.8267857142857145}
2018-05-01 00:56:02	margarita	مرحبا your grandparents also مرحبا romanian and moldovan	My dad's parents speak Romanian, but my mom's parents speak in Ukrainian to me	18.05769871794871	{'your': 0.4918269230769231, 'grandpar': 34.1, 'romanian': 4.546666666666667, 'grandparent': 34.1, 'grandparents': 17.05}	Moldovan national music is either really sad or really happy, has a lot of brass and is closely similar to Romanian music actually	12.464137931034482	{'romanian': 3.135632183908046, 'moldovan': 17.637931034482758}	'Hora Din Moldova' which is a national Moldovan song about dancing	8.524999999999999	{'moldovan': 14.208333333333332}
2018-05-01 00:56:02	margarita	مرحبا your grandparents know مرحبا other languages	Actually I didn't apply to other universities! But that's because I applied very early so I had plenty of time to figure out other universities in case I wasn't admitted	4.331621621621622	{'other': 7.219369369369369}	As long as I keep improving myself and the relationships with other people - I know that I am in a good place. I'm just trying to make the best out of my journey, whatever the destination is	3.8198513278973056	{'your': 0.2235576923076923, 'know': 0.560876968922946, 'other': 3.0354166666666664}	As long as I keep improving myself and the relationships with other people - I know that I am in a good place. I'm just trying to make the best out of my journey, whatever the destination is	3.8198513278973056	{'your': 0.2235576923076923, 'know': 0.560876968922946, 'other': 3.0354166666666664}
2018-05-01 00:56:02	margarita	how مرحبا you communicate with مرحبا grandparents	If they're not willing to communicate and solve problems effectively, if they're not nice to other people, if they're not ambitious	24.78203419298754	{'you': 0.1482179078527963, 'commun': 17.637931034482758, 'communicate': 23.517241379310345}	My biggest fear now is not having spent enough time with the people I love before they pass away	23.111253196930946	{'commun': 7.413043478260869, 'with': 0.8721227621483376, 'communicate': 14.826086956521738}	By being good at what you do and knowing people. That's how you get a job in the music industry and you grow from there	2.2858386775762938	{'how': 1.1217105263157896, 'you': 0.5372899159663865, 'with': 0.6268382352941176}
2018-05-01 00:56:02	margarita	مرحبا مرحبا do schools in moldova teach	In school in Moldova we were taught to play all volleyball positions, so I don't have a particular favorite position	8.139711384487903	{'do': 0.42492508200875534, 'school': 5.7407407407407405, 'moldova': 5.051851851851851, 'teach': 2.348667966211826}	We have more Romanian than Russian schools, but we do have both	6.054836482330046	{'do': 0.9057613590186626, 'school': 11.421052631578947, 'schools': 17.94736842105263}	I actually learned English from listening to Western music! And then I started having English classes from 5th grade on in school	4.637597041962154	{'do': 0.197809951969593, 'school': 5.344827586206897, 'teach': 2.1866908650937686}
2018-05-01 00:56:02	margarita	do schools مرحبا moldova teach both مرحبا and russian	We have more Romanian than Russian schools, but we do have both	10.601503148996713	{'do': 0.9057613590186626, 'school': 11.421052631578947, 'both': 17.94736842105263, 'russian': 4.7859649122807015, 'schools': 17.94736842105263}	My family speaks both languages! My mom's first language is Russian and my dad's is Romanian, so it's a nice mix	9.173923666501445	{'do': 0.395619903939186, 'both': 11.758620689655173, 'russian': 3.135632183908046}	Moldova was originally a region of Romania, and then we became a part of the Russian Empire and then the Soviet Union, and so after we became independent we were left with two languages	8.200997456292164	{'do': 0.13658306207424278, 'moldova': 3.2476190476190476, 'both': 8.11904761904762, 'russian': 2.165079365079365}
2018-05-01 00:56:02	margarita	what kind مرحبا مرحبا do you have in moldova	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes	7.570940576814493	{'what': 0.28996598639455784, 'kind': 11.671130952380953, 'do': 0.4780407172598497, 'you': 0.17909663865546216}	I just go out with photographers and shoot for free: I get photos for myself and they get to use the photos in their portfolio	6.109992962702322	{'what': 0.23997185080928926, 'kind': 9.658866995073891, 'have': 0.2844827586206896}	I like writing epic/war type of songs or relaxed music, all in the minor chord. I can't seem to write happy songs yet	6.056752461451594	{'what': 0.23197278911564626, 'kind': 9.336904761904762, 'do': 0.38243257380787976, 'you': 0.14327731092436974}
2018-05-01 00:56:02	margarita	مرحبا do مرحبا think of nyuad	I think Alessia Cara is very talented	3.5504273504273502	{'think': 3.5504273504273502}	I think Alessia Cara is very talented	3.2968253968253967	{'think': 3.2968253968253967}	My brother's friend went here	2.6118244303559095	{'do': 0.4780407172598497, 'nyuad': 3.8749999999999996}
2018-05-01 00:56:02	margarita	are you happy مرحبا came مرحبا nyuad	I get excited at small things, so I guess it's easy	10.634360410831	{'you': 0.21491596638655464, 'happi': 2.841666666666667, 'happy': 7.5777777777777775}	Meeting other musicians who are just as passionate and the fact that working makes me happy	6.431628132334015	{'are': 2.211891891891892, 'you': 0.1719327731092437, 'happi': 2.2733333333333334, 'happy': 6.062222222222222}	This question	6.076777377617713	{'you': 0.6140456182472989, 'happi': 8.119047619047619, 'happy': 21.65079365079365}
2018-05-01 00:56:02	margarita	مرحبا are the best مرحبا about nyuad	The fact that you meet people from all over the world and get to participate in amazing projects, like me right now being an AVATAR	5.777777777777778	{'best': 4.277777777777778, 'nyuad': 1.5}	Somebody told me lately that I am always 'full of life' and I'm still high off that compliment	5.10042735042735	{'best': 5.10042735042735}	Somebody told me lately that I am always full of life and I'm still high off that compliment	4.911522633744855	{'best': 4.911522633744855}
2018-05-01 00:56:02	margarita	مرحبا مرحبا do you think is the most difficult	No, the class is completely doable	21.71680216802168	{'is': 2.7723577235772354, 'difficult': 18.944444444444443}	No, the class is completely doable	19.545121951219514	{'is': 2.495121951219512, 'difficult': 17.05}	No, the class is completely doable	18.2897916472103	{'do': 0.5214989642834725, 'is': 2.2682926829268295, 'difficult': 15.5}
